X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x0	24962.52	24962.52	49320.37	13411.25	1983.52	14439.78	24962.52	14985.63	24962.52	24962.52	42869.09	42869.09	42362.7	42975.24	3396.4	9440.87	42869.09	6699.29	42869.09	42869.09	26171.85	17306.73	12721.34	26171.85	38749.12	26171.85	26171.85	3072.02	37282.5	22883.61	26171.85	1084.27	22201.9	26171.85	20195.71	26171.85	26171.85	1265.07	36743.88	4863.17	30667.29	7689.09	8998.65	27739.42	33867.07	596.09	8742.9	18671.65	28679.71	46241.7
x1	14435.42	20983.92	47414.31	47414.31	22310.02	47414.31	47414.31	13615.56	47658.25	29550.28	45566.09	25913.71	47414.31	47414.31	43771.3	47414.31	47414.31	7057.98	41115.54	35344.45	6603.33	7525.24	47414.31	47414.31	35379.27	47414.31	47414.31	41807.81	35895.63	35548.22	28408.67	37560.45	6302.37	3979.89	5086.48	29363.11	37151.88	19784.97	35298.06	16804.65	22886.36	27668.23	40339.03	40506.62	45122.61	23739.82	7756.8	6734.54	8614.3	16959.42
x2	37067.77	45576.88	35046.9	14392.48	44348.52	18299.87	10558.97	37414.86	44568.43	5746.22	15159.21	39918.58	35054.49	35054.49	35054.49	16712.98	35054.49	33717.95	14796.26	46299.62	38240.88	23168.27	23072.23	23072.23	23072.23	19738.92	23072.23	6549.98	2225.05	42724.97	6137.09	28129.49	15990.98	15990.98	15990.98	2646.4	15990.98	38577.18	11159.38	39459.06	40741.23	22079.88	45940.95	17855.44	18046.97	8565.27	24725.76	25518.69	39847.8	21797.33
x3	33050.22	40786.96	6187.24	6187.24	6187.24	6090.75	6187.24	7265.55	6187.24	2590.59	48289.34	15524.57	45176.04	45176.04	45176.04	34086.43	45176.04	25384.32	45176.04	10855.86	2807.67	9665.67	25536.18	38084.95	17638.34	33471.62	12232.54	41322.04	39579.26	26280.01	13912.85	22469.03	2180.2	39072.48	39785.04	34522.9	25246.88	21406.21	31522.21	25032.72	24660.56	12518.81	4940.58	29767.86	35022.17	9693.04	38734.31	22806.2	41576.21	17477.68
x4	44930.46	979.6	24364.11	38245.81	3628.01	35155.11	19363.19	29269.06	12797.49	8183.54	48486.38	43175.68	40489.34	23996.19	42443.37	29513.52	1228.49	4554.05	53.74	12749.84	45546.39	43175.68	40489.34	41269.12	19447.17	30659.43	1228.49	4554.05	53.74	28562.82	23135.28	43175.68	40489.34	41804.99	36923.82	11518.85	1228.49	4554.05	53.74	10063.84	32370.75	34971.08	15329.36	28317.39	21903.34	20427.33	35691.82	44169.84	36731.03	11709.88
x5	45966.43	36385.26	26984.62	38194.54	34602.03	33135.01	22379.39	46035.09	36124.2	42108	34591.61	48121.91	36645.3	34591.61	7524.13	23907.41	34591.61	48996.13	34591.61	34591.61	12480.13	3097.59	2521.97	12480.13	477.26	17974.41	12480.13	25249.14	12480.13	12480.13	4625.01	2265.12	6802.36	25275.59	46161.5	40102.84	9922.6	21473.75	14542.66	40374.78	9831.12	49689.31	28890.47	4943.77	1500.68	48531.82	9865.98	517.54	25859.3	26658.58
x6	6718.84	13042.76	45664.05	6718.84	37478.25	47840.53	6718.84	6718.84	1492.16	6718.84	19663.58	47521.86	9601.77	19663.58	32267.61	46382.12	19663.58	19663.58	44402.15	19663.58	2248.43	40442.5	30607.5	2248.43	15338.21	34941.92	2248.43	2248.43	18269.55	2248.43	30700.78	37075.67	19243.16	29232.56	5457.47	17383.14	42520.85	1093.3	4513.63	25923.91	17182.86	18077.64	31513.69	25517.41	4977.85	16913.97	33503.15	25573.77	16872.61	31790.47
x7	22879.66	8848.01	11138.52	9176.23	34658.15	46441.87	15341.31	21610.79	21366.95	36797.64	22287.95	8941.24	23857.87	24934.24	34867.51	30713.93	40233.14	32065.83	7208.9	3806.78	3085.04	28286.01	33635.97	41570.15	12133.87	34847.73	34476.42	21130.66	8952.85	10355.08	41583.28	15153.68	48203.9	32781.21	652.79	28724.3	22600.08	20731.71	41875.47	1945.15	6602.03	6159.44	11978.56	24816.76	9501.72	24621.57	6028.29	12284.69	22996.6	22158.61
x8	46912.39	46858.65	47819.72	46478.85	38792.01	49968.23	3767.04	41547.67	44494.22	4792.52	10095.9	3214.45	27123.32	18216.9	17550.84	48909.68	5382.31	5810.15	22685.53	43308.78	10095.9	3214.45	27123.32	18216.9	36112.54	39970.56	5382.31	22516.47	1310.78	22455.1	10095.9	3214.45	27123.32	18216.9	5189.87	27253.77	5382.31	21431.46	4948.18	33101.06	24944.25	49293.75	2855.11	26148.28	41873.11	14639.59	37469.99	13560.47	34138.15	23446.56
x9	44895.28	398.52	20131.07	17584.78	33496.14	30349.98	491.28	48396.16	44437.72	14439.83	3868.08	3868.08	43981.98	3868.08	33478.48	3252.4	3868.08	4631.94	7435.99	9169.87	49677.9	49677.9	12737.64	49677.9	13415.56	5428.31	49677.9	4754.35	32650.97	47902.25	8169.86	8169.86	654.7	8169.86	48247.22	19647.37	8169.86	39703.32	49130.33	17769.39	11695.01	9914.18	5269.96	26982.56	34809.23	11901.14	20670.62	27832.77	36360.22	43268.01
