X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x0	27973.7	22048.59	49702.85	7068.83	17338.99	29394.05	37092.91	7251.05	29772.96	11533.69	27354.98	14488.11	34020.72	24558.22	35369.72	17307.7	17929.13	12314.49	11966.97	28962.15	16323.79	19833.07	48134.73	23440.58	14975.58	20171.94	24331.42	16052.47	13412.34	35337.07	15201.43	40022.31	11689.35	18068.92	20364.14	49814.74	5879.84	39993.93	33373.92	44768.28	20129.18	34803.02	31765.61	4394.44	17284.47	19974.93	21141.18	24132.73	2685.04	20315.91
x1	15264.72	40529.2	21961.06	23117.72	29078.16	39862.17	45413.81	23437.78	47059.73	5325.24	7576.53	25671.04	9279	25699.96	16892.71	8062.04	32746.59	14085.54	17099.02	30096.18	6213	18699.84	18863.03	18813.27	12440.38	49026.05	27501.08	9001.85	43152.59	39651.46	20189.96	33961.89	28363.18	31029.63	23985.87	18064.01	3587.2	11094.4	14177.54	9687.12	35562.51	34164.24	41025.55	13282.34	19537.16	13897.19	1777.7	32289.68	48924.25	25192.03
x2	4000.86	20424.66	25035.57	11320.38	41181.74	45878.03	13414.41	21669.05	15732.59	7456.02	32144.24	22795.78	32291.11	29906.46	17730.94	17011.2	28545.64	38654.4	24715.26	8443.66	13189.22	28175.36	46822.48	33749.35	10682.44	49689.97	37845.47	9723	26825.34	25411.37	42344.15	35758.61	6147.1	22354.99	44848.19	35172.08	27025.9	18129.85	29711.42	39199.58	4176.71	2858.88	45592.27	49126.88	10148.8	41784.06	44990.08	22480.07	20564.56	8671.37
x3	5448.98	3280.55	40419.38	46859.29	20535.16	48251.65	41662.57	44335.25	25499.82	40561.74	35492.32	21578.2	44659.51	30198.39	16322.9	26071.47	14956.9	45390.34	48220.37	5368.42	2909.45	32628.89	18753.4	41384.7	40209.87	3787.49	9668.67	22194.08	6611.52	47598.27	28575.72	4021.22	37413.52	49316.2	10913.98	25352.88	26854.44	6786.64	36875.28	27130.47	38030.11	33329.21	13667.67	7840.01	14570.29	47860.51	49532.15	49981.85	19240.41	20500.74
x4	42261.65	19393.06	49945.32	44880.78	49878.98	30755.31	44843.18	11188	17543.91	21621.8	16088.47	8626.72	49912.65	3637.64	23118.54	25803.57	45618.39	5143.77	22036.34	47733.35	26360.16	10083.07	37358.45	6125.63	19174.95	27469.14	28258.16	2931.65	13089.31	45118.3	112.91	41669.58	20363.14	38416.47	20629.1	17085.4	47241.28	383.92	9299.22	29485.7	23090.55	2392.31	16371.7	4455.11	37872.93	47967.9	13810.48	46283.78	9813.49	4612.24
x5	19139.76	31165.32	29651.23	29201.35	6196.58	9724.06	17906.29	32002.88	32706.09	41963.08	33012.99	48032.2	26166.63	27811.7	2396.55	3462.59	38916.43	6852.03	15612.58	29111.37	10451.18	31516.88	18521.6	32642.8	10071.38	19076.55	30137.4	46060.38	25760.59	9070.31	19265.9	15305.27	15830.56	44488.37	26342.75	44334.15	48316.46	6973.23	46981.17	46919.07	19365.26	18584.74	7657.53	45593.3	15932.33	25260.91	10690.74	38661.62	19986.47	7.07
x6	5212.59	32999.84	41120.5	47058.8	3179.59	12487.65	11974.55	1789.32	4642.95	29350.47	36201.33	4970.32	24471.78	18430.22	41837.37	34144.98	23515.74	42461.36	13891.75	49335.41	40796.74	29797.91	8723.25	5081.87	49735.33	14718.68	39349.39	45898.81	20646.07	34432.12	15215.46	37633.76	13777.05	26208.78	22148.97	42927.22	2022.23	2688.65	38234.66	24997.85	30101.41	13342.14	49167.54	10314.43	7481	25307.62	2276.06	7367.21	5600.01	27385.23
x7	21855.07	15713.34	36068.86	26835.66	49707.58	16747.23	25424.97	19814.17	23866.98	15234.05	23757.3	22764.63	15355.87	48545.14	39053.32	3904.43	7535.16	48747.11	26475.19	1050.82	25106.53	31221.63	31937.92	4470.5	154.08	42330.83	42341.13	21178.61	745.21	27793.74	30596.51	20169.71	43558.53	32901.92	2197.14	36432.87	15766.09	15477.96	1490.43	35284.1	42969.49	42568.36	20045.24	7543.98	9374.36	2262.63	16544.55	30394.63	13584.81	42743.6
x8	35612.7	7488.68	19013.57	33878.55	28392.31	22393.32	38369.59	28409.23	1698.78	20660.07	26595.95	3861.56	25329.89	7869.83	32870.99	28256.51	25891.21	10561.28	18779.13	26777.23	29413.98	49698.36	49071.6	28525.19	13174.09	42629.3	5571.57	36391.7	35579.78	9629.04	4900.17	30541.07	17201.87	3662.53	22988.38	7371.49	5789.59	24494.53	19753.79	39763.55	10561.21	33.05	41094.16	36878.15	35488.94	37489.54	32727.01	23591.96	46619.94	30777.12
x9	28382.93	22402.7	21610.04	14718.47	35651.08	28693.32	593.98	31097.8	36379.21	23613.16	36275.77	16366.82	44946.31	17515.74	27695.06	35902.46	26954.52	10887.32	16510.16	25114.48	22928.15	49006.48	26835.6	3414.05	46460.91	31194.66	39681.9	3079.76	33918.6	15448.8	10867.46	1395.31	13283.11	34491.65	16907.4	11083.61	33014.4	9831.73	46831.05	21025.02	47910.77	16294.38	49140.13	36522.57	47863.76	10666.58	42191.38	45965.18	37132.43	44592.65
